utc,sun_longitude,moon_longitude,moon_latitude
2000-03-17T00:00:00Z,356.703768,135.473906,1.156846
2000-04-26T00:00:00Z,36.064272,297.183964,0.099412
2000-06-05T00:00:00Z,74.641852,109.676739,-0.498393
2000-07-15T00:00:00Z,112.816875,275.679725,1.722824
2000-08-24T00:00:00Z,151.132367,76.928134,-3.145689
2000-10-03T00:00:00Z,190.085754,253.023005,3.108226
2000-11-12T00:00:00Z,229.905199,51.417119,-4.203067
2000-12-22T00:00:00Z,270.440436,228.546639,4.426306
2001-01-31T00:00:00Z,311.174653,22.406545,-5.197897
2001-03-12T00:00:00Z,351.473801,202.534591,4.976171
2001-04-21T00:00:00Z,30.952082,359.846157,-4.977417
2001-05-31T00:00:00Z,69.617094,173.765439,5.096911
2001-07-10T00:00:00Z,107.815524,335.879688,-4.547377
2001-08-19T00:00:00Z,146.088492,144.345532,3.869570
2001-09-28T00:00:00Z,184.937850,314.796296,-3.430570
2001-11-07T00:00:00Z,224.639818,115.072767,2.362448
2001-12-17T00:00:00Z,265.105569,290.296111,-2.082715
2002-01-26T00:00:00Z,305.846903,86.381496,-0.022992
2002-03-07T00:00:00Z,346.232365,267.457591,-0.360975
2002-04-16T00:00:00Z,25.830657,61.579753,-1.530139
2002-05-26T00:00:00Z,64.585231,238.015899,1.788406
2002-07-05T00:00:00Z,102.816911,37.906434,-3.355535
2002-08-14T00:00:00Z,141.051592,212.378334,3.468927
2002-09-23T00:00:00Z,179.799318,15.253159,-4.172264
2002-11-02T00:00:00Z,219.387328,179.087040,4.899318
2002-12-12T00:00:00Z,259.774268,353.534999,-5.107020
2003-01-21T00:00:00Z,300.513962,153.207290,5.082489
2003-03-02T00:00:00Z,340.984796,328.192180,-4.977949
2003-04-11T00:00:00Z,20.700574,122.776929,4.609482
2003-05-21T00:00:00Z,59.550775,305.082229,-4.825663
2003-06-30T00:00:00Z,97.824177,100.389163,3.422730
2003-08-09T00:00:00Z,136.021919,274.682568,-3.139483
2003-09-18T00:00:00Z,174.674275,75.981330,2.076894
2003-10-28T00:00:00Z,214.149226,248.782200,-1.662246
2003-12-07T00:00:00Z,254.446587,54.381538,0.361261
2004-01-16T00:00:00Z,295.174520,215.497346,1.096766
2004-02-25T00:00:00Z,335.717600,31.279146,-1.081205
2004-04-05T00:00:00Z,15.544574,189.451293,2.769746
2004-05-15T00:00:00Z,54.500556,7.350064,-2.950831
2004-06-24T00:00:00Z,92.824994,161.379029,4.351417
2004-08-03T00:00:00Z,130.997313,341.581063,-4.085390
2004-09-12T00:00:00Z,169.568139,138.874758,4.941599
2004-10-22T00:00:00Z,208.929434,313.106129,-5.186935
2004-12-01T00:00:00Z,249.132372,114.651913,5.126416
2005-01-10T00:00:00Z,289.840462,282.634311,-4.815965
2005-02-19T00:00:00Z,330.439798,93.355663,4.753540
2005-03-31T00:00:00Z,10.373929,253.817952,-4.102146
2005-05-10T00:00:00Z,49.441232,68.697657,3.759647
2005-06-19T00:00:00Z,87.822866,224.965028,-2.100917
2005-07-29T00:00:00Z,125.982473,46.303169,2.512379
2005-09-07T00:00:00Z,164.476376,200.536265,-0.616972
2005-10-17T00:00:00Z,203.718680,16.985487,0.307220
2005-11-26T00:00:00Z,243.823100,176.483418,1.411735
2006-01-05T00:00:00Z,284.499537,351.296086,-1.477375
2006-02-14T00:00:00Z,325.145695,153.830599,2.663546
2006-03-26T00:00:00Z,5.191087,317.325012,-3.879281
2006-05-05T00:00:00Z,44.373818,131.976398,4.068955
2006-06-14T00:00:00Z,82.822465,292.003520,-4.667721
2006-07-24T00:00:00Z,120.983297,107.286107,4.766333
2006-09-02T00:00:00Z,159.402382,261.920065,-5.267070
2006-10-12T00:00:00Z,198.525268,84.232315,5.251140
2006-11-21T00:00:00Z,238.525285,239.342831,-4.614688
2006-12-31T00:00:00Z,279.155087,53.410728,4.550336
2007-02-09T00:00:00Z,319.841979,214.368470,-3.903912
2007-03-21T00:00:00Z,359.994869,26.704615,3.436460
2007-04-30T00:00:00Z,39.288634,192.910515,-2.399097
2007-06-09T00:00:00Z,77.812502,354.466058,1.184109
2007-07-19T00:00:00Z,115.982912,169.925744,-1.098132
2007-08-28T00:00:00Z,154.333784,328.479210,-0.791512
2007-10-07T00:00:00Z,193.347227,146.338731,0.937196
2007-11-16T00:00:00Z,233.239831,300.263871,-2.733000
2007-12-26T00:00:00Z,273.813365,120.078807,2.476234
2008-02-04T00:00:00Z,314.534637,277.266853,-4.064480
2008-03-15T00:00:00Z,354.785700,91.963019,4.314116
2008-04-24T00:00:00Z,34.190213,253.292962,-4.774621
2008-06-03T00:00:00Z,72.796956,61.211648,4.958783
2008-07-13T00:00:00Z,110.981505,232.167948,-5.204102
2008-08-22T00:00:00Z,149.275962,33.119253,5.081132
2008-10-01T00:00:00Z,188.186857,207.685017,-4.802084
2008-11-10T00:00:00Z,227.962970,3.767562,3.853770
2008-12-20T00:00:00Z,268.469689,185.160608,-4.236892
2009-01-29T00:00:00Z,309.211820,339.205890,2.647006
2009-03-10T00:00:00Z,349.551220,155.004844,-2.290701
2009-04-19T00:00:00Z,29.074413,314.777047,0.821980
2009-05-29T00:00:00Z,67.774600,129.794008,-0.735026
2009-07-08T00:00:00Z,105.983896,292.601011,-0.697048
2009-08-17T00:00:00Z,144.236791,96.555857,2.102247
2009-09-26T00:00:00Z,183.048614,270.842160,-2.322567
2009-11-05T00:00:00Z,222.704823,71.238040,3.408275
2009-12-15T00:00:00Z,263.136756,246.072154,-3.709323
2010-01-24T00:00:00Z,303.880922,40.401897,4.988503
2010-03-05T00:00:00Z,344.299996,222.545863,-4.706641
2010-04-14T00:00:00Z,23.945491,17.873809,4.998494
2010-05-24T00:00:00Z,62.741688,192.413379,-5.163486
2010-07-03T00:00:00Z,100.985909,353.156747,5.007394
2010-08-12T00:00:00Z,139.204376,165.804598,-4.668038
2010-09-21T00:00:00Z,177.916386,331.851102,4.016047
2010-10-31T00:00:00Z,217.456474,133.528758,-3.223657
2010-12-10T00:00:00Z,257.809200,308.493424,3.084788
2011-01-19T00:00:00Z,298.545328,106.651344,-1.268611
2011-02-28T00:00:00Z,339.041737,284.957064,1.275276
2011-04-09T00:00:00Z,18.805710,78.903761,0.595615
2011-05-19T00:00:00Z,57.700231,258.258963,-0.482721
2011-06-28T00:00:00Z,95.991119,55.894956,2.444552
2011-08-07T00:00:00Z,134.179365,231.153561,-2.647168
2011-09-16T00:00:00Z,172.794945,32.259202,3.606166
2011-10-26T00:00:00Z,212.221301,200.356315,-4.206904
2011-12-05T00:00:00Z,252.485042,10.978113,4.732385
2012-01-14T00:00:00Z,293.203637,172.138530,-5.113219
2012-02-23T00:00:00Z,333.768557,346.128009,4.975021
2012-04-03T00:00:00Z,13.641686,141.955021,-4.954839
2012-05-13T00:00:00Z,52.639958,323.747579,5.180216
2012-06-22T00:00:00Z,90.988456,118.013497,-4.186368
2012-08-01T00:00:00Z,129.157293,294.140038,3.947219
2012-09-10T00:00:00Z,167.691926,93.612623,-2.888880
2012-10-20T00:00:00Z,207.005888,268.992859,2.832648
2012-11-29T00:00:00Z,247.170663,71.320462,-1.391511
2013-01-08T00:00:00Z,287.864314,234.851771,0.008771
2013-02-17T00:00:00Z,328.485398,49.174556,0.128959
2013-03-29T00:00:00Z,8.461645,209.471844,-1.589388
2013-05-08T00:00:00Z,47.570104,24.753085,1.996939
2013-06-17T00:00:00Z,85.981101,179.288921,-3.784023
2013-07-27T00:00:00Z,124.140314,1.420484,3.350863
2013-09-05T00:00:00Z,162.603636,156.947931,-4.498497
2013-10-15T00:00:00Z,201.801143,331.691984,4.812640
2013-11-24T00:00:00Z,241.860752,131.904445,-5.219625
2014-01-03T00:00:00Z,282.518875,304.420475,5.040532
2014-02-12T00:00:00Z,323.184630,110.481492,-4.944331
2014-03-24T00:00:00Z,3.269061,272.307237,4.697832
2014-05-03T00:00:00Z,42.495544,86.814218,-4.489245
2014-06-12T00:00:00Z,80.974959,245.096217,3.143270
2014-07-22T00:00:00Z,119.136928,63.863539,-3.253983
2014-08-31T00:00:00Z,157.532705,217.884043,1.602281
2014-10-10T00:00:00Z,196.612591,37.223816,-1.637670
2014-11-19T00:00:00Z,236.565095,194.537840,-0.390407
2014-12-29T00:00:00Z,277.173401,10.104867,0.477798
2015-02-07T00:00:00Z,317.872490,170.795907,-1.781411
2015-03-19T00:00:00Z,358.062638,338.206205,2.788703
2015-04-28T00:00:00Z,37.403867,149.446956,-3.401447
2015-06-07T00:00:00Z,75.958081,311.068321,4.211031
2015-07-17T00:00:00Z,114.132943,125.091165,-4.296198
2015-08-26T00:00:00Z,152.465397,281.144546,5.155641
2015-10-05T00:00:00Z,191.436788,102.876162,-5.182252
2015-11-14T00:00:00Z,231.284376,257.076112,4.982267
2015-12-24T00:00:00Z,271.832775,72.751309,-4.878486
2016-02-02T00:00:00Z,312.557404,231.967455,4.470452
2016-03-13T00:00:00Z,352.844462,47.346964,-4.373998
2016-04-22T00:00:00Z,32.296916,209.856531,3.225436
2016-06-01T00:00:00Z,70.935680,13.656404,-2.183948
2016-07-11T00:00:00Z,109.130253,187.763922,2.049841
2016-08-20T00:00:00Z,147.406805,348.494967,-0.532250
2016-09-29T00:00:00Z,186.277204,163.686609,0.089893
2016-11-08T00:00:00Z,226.012350,318.075806,1.917976
2016-12-18T00:00:00Z,266.490535,140.079457,-1.386796
2017-01-27T00:00:00Z,307.231991,295.458648,3.222074
2017-03-08T00:00:00Z,347.604617,110.388037,-3.599931
2017-04-17T00:00:00Z,27.171969,270.458197,4.468451
2017-05-27T00:00:00Z,65.908165,82.787812,-4.550288
2017-07-06T00:00:00Z,104.132446,249.328857,4.989470
2017-08-15T00:00:00Z,142.367204,51.682071,-5.280682
2017-09-24T00:00:00Z,181.141143,225.769176,5.123401
2017-11-03T00:00:00Z,220.756603,24.114141,-4.484836
2017-12-13T00:00:00Z,261.157736,202.763919,4.658597
2018-01-22T00:00:00Z,301.902111,356.598753,-3.520535
2018-03-03T00:00:00Z,342.350289,175.119315,3.389760
2018-04-12T00:00:00Z,22.036229,332.743622,-1.755404
2018-05-22T00:00:00Z,60.872170,148.813835,1.775094
2018-07-01T00:00:00Z,99.133358,309.522804,-0.325991
2018-08-10T00:00:00Z,137.337011,117.300475,-0.793564
2018-09-19T00:00:00Z,176.013921,288.275510,1.462263
2018-10-29T00:00:00Z,215.508141,90.320445,-2.548416
2018-12-08T00:00:00Z,255.828245,263.803487,2.854833
2019-01-17T00:00:00Z,296.564989,59.426132,-4.467764
2019-02-26T00:00:00Z,337.087543,241.443178,4.230490
2019-04-07T00:00:00Z,16.893453,35.741511,-4.871520
2019-05-17T00:00:00Z,55.828969,211.511142,4.975624
2019-06-26T00:00:00Z,94.137247,10.729105,-5.234488
2019-08-05T00:00:00Z,132.317174,186.424878,5.138596
2019-09-14T00:00:00Z,170.899653,348.835286,-4.505860
2019-10-24T00:00:00Z,210.276789,152.723902,3.947853
2019-12-03T00:00:00Z,250.505701,326.414820,-3.874165
2020-01-12T00:00:00Z,291.219591,127.003213,2.525765
2020-02-21T00:00:00Z,331.809395,302.218611,-2.162381
2020-04-01T00:00:00Z,11.728659,96.553749,0.337000
2020-05-11T00:00:00Z,50.767709,278.194711,-0.771725
2020-06-20T00:00:00Z,89.135685,74.032403,-1.378025
2020-07-30T00:00:00Z,127.301221,249.559189,1.696374
2020-09-08T00:00:00Z,165.803314,49.359710,-2.954742
2020-10-18T00:00:00Z,205.069473,222.021051,3.237994
2020-11-27T00:00:00Z,245.195842,28.166709,-4.143152
2021-01-06T00:00:00Z,285.875211,190.650092,4.891289
2021-02-15T00:00:00Z,326.519339,4.178112,-4.818507
2021-03-27T00:00:00Z,6.543650,162.153565,5.049460
2021-05-06T00:00:00Z,45.694786,341.527189,-5.235017
2021-06-15T00:00:00Z,84.131433,135.512217,4.774556
2021-07-25T00:00:00Z,122.289445,314.099004,-4.615737
2021-09-03T00:00:00Z,160.721475,111.647655,3.601517
2021-10-13T00:00:00Z,199.875289,288.035823,-3.692556
2021-11-22T00:00:00Z,239.892181,88.254356,2.373942
2022-01-01T00:00:00Z,280.528927,255.479865,-1.280871
2022-02-10T00:00:00Z,321.213780,66.677711,0.772759
2022-03-22T00:00:00Z,1.342391,228.846068,0.430817
2022-05-01T00:00:00Z,40.616083,42.293469,-0.934369
2022-06-10T00:00:00Z,79.128631,198.102105,2.947762
2022-07-20T00:00:00Z,117.290746,20.243323,-2.528102
2022-08-29T00:00:00Z,155.659022,174.828475,3.915167
2022-10-08T00:00:00Z,194.696879,350.738732,-4.155461
2022-11-17T00:00:00Z,234.603356,149.465376,5.067869
2022-12-27T00:00:00Z,275.188385,325.392499,-4.961095
2023-02-05T00:00:00Z,315.899358,127.518537,4.985755
2023-03-17T00:00:00Z,356.126935,291.278035,-5.030498
2023-04-26T00:00:00Z,35.518864,104.760549,4.985992
2023-06-05T00:00:00Z,74.110410,265.457404,-4.064548
2023-07-15T00:00:00Z,112.290596,81.160471,3.875373
2023-08-24T00:00:00Z,150.601406,235.587304,-2.497527
2023-10-03T00:00:00Z,189.528807,57.159607,2.817341
2023-11-12T00:00:00Z,229.328963,212.813722,-0.727244
2023-12-22T00:00:00Z,269.853369,28.385706,0.511199
2024-01-31T00:00:00Z,310.583096,187.830895,0.886140
2024-03-11T00:00:00Z,350.904041,359.796645,-1.441205
2024-04-20T00:00:00Z,30.406934,166.649279,2.563918
2024-05-30T00:00:00Z,69.083628,329.681235,-3.581087
2024-07-09T00:00:00Z,107.291740,142.983547,3.693512
2024-08-18T00:00:00Z,145.552812,301.349613,-4.717306
2024-09-27T00:00:00Z,184.378771,120.630885,4.840986
2024-11-06T00:00:00Z,224.066200,274.608694,-5.172154
2024-12-16T00:00:00Z,264.515392,92.734784,5.006930
2025-01-25T00:00:00Z,305.256469,250.028685,-4.833116
2025-03-06T00:00:00Z,345.662707,66.762191,4.942895
2025-04-15T00:00:00Z,25.276930,226.813455,-3.976019
2025-05-25T00:00:00Z,64.050929,33.971851,3.185346
2025-07-04T00:00:00Z,102.295558,205.289322,-2.856514
2025-08-13T00:00:00Z,140.518642,7.909011,1.740924
2025-09-22T00:00:00Z,179.252915,181.191505,-1.172496
2025-11-01T00:00:00Z,218.821726,336.871247,-0.907403
2025-12-11T00:00:00Z,259.185733,159.034944,0.355756
2026-01-20T00:00:00Z,299.925791,313.511019,-2.259136
2026-03-01T00:00:00Z,340.405990,129.116957,2.635521
2026-04-10T00:00:00Z,20.135908,287.890990,-3.972351
2026-05-20T00:00:00Z,59.012611,103.797323,3.905733
2026-06-29T00:00:00Z,97.296228,266.381512,-4.599745
2026-08-08T00:00:00Z,135.490755,70.698439,5.170578
2026-09-17T00:00:00Z,174.135805,243.686677,-5.218765
2026-10-27T00:00:00Z,213.584349,44.714903,4.915037
2026-12-06T00:00:00Z,253.862962,220.052254,-4.892070
2027-01-15T00:00:00Z,294.591294,14.227226,4.221494
2027-02-24T00:00:00Z,335.139068,195.212758,-4.308636
2027-04-05T00:00:00Z,14.988018,351.039697,2.694338
2027-05-15T00:00:00Z,53.967949,167.201867,-2.662809
2027-06-24T00:00:00Z,92.298018,326.536083,1.306991
2027-08-03T00:00:00Z,130.472304,138.713445,-0.667844
2027-09-12T00:00:00Z,169.028192,305.483840,-0.509575
2027-10-22T00:00:00Z,208.360301,108.873837,1.635927
2027-12-01T00:00:00Z,248.548930,281.675049,-1.914270
2028-01-10T00:00:00Z,289.249483,79.608334,3.591126
2028-02-19T00:00:00Z,329.855631,259.332057,-3.570893
2028-03-30T00:00:00Z,9.817599,53.387722,4.604160
2028-05-09T00:00:00Z,48.902338,231.183153,-4.546455
2028-06-18T00:00:00Z,87.293553,28.745557,5.205466
2028-07-28T00:00:00Z,125.458426,205.891120,-5.268404
2028-09-06T00:00:00Z,163.934343,5.813584,4.893055
2028-10-16T00:00:00Z,203.157053,173.125125,-4.538091
2028-11-25T00:00:00Z,243.247039,344.028769,4.438588
2029-01-04T00:00:00Z,283.908924,146.759089,-3.595283
2029-02-13T00:00:00Z,324.564836,319.621417,3.045111
2029-03-25T00:00:00Z,4.629776,115.055930,-1.321130
2029-05-04T00:00:00Z,43.823827,297.301197,1.860221
2029-06-13T00:00:00Z,82.287952,92.109648,0.235583
2029-07-23T00:00:00Z,120.449350,268.201845,-0.585937
2029-09-01T00:00:00Z,158.853626,66.751708,2.186271
2029-10-11T00:00:00Z,197.966049,243.057851,-2.146950
2029-11-20T00:00:00Z,237.946566,45.248857,3.389225
2029-12-30T00:00:00Z,278.563496,209.452251,-4.384636
2030-02-08T00:00:00Z,319.260750,22.124310,4.498825
2030-03-20T00:00:00Z,359.425932,182.863614,-4.887508
2030-04-29T00:00:00Z,38.739419,358.859121,5.061332
2030-06-08T00:00:00Z,77.283622,153.198904,-5.159708
2030-07-18T00:00:00Z,115.450968,334.034686,5.068868
2030-08-27T00:00:00Z,153.793667,130.023626,-4.220414
2030-10-06T00:00:00Z,192.791469,306.425808,4.304452
2030-11-15T00:00:00Z,232.656187,105.269674,-3.258775
2030-12-25T00:00:00Z,273.220034,277.050515,2.615258
2031-02-03T00:00:00Z,313.944666,83.943466,-1.653334
2031-03-15T00:00:00Z,354.206081,247.565870,0.637807
2031-04-24T00:00:00Z,33.639106,60.007254,-0.169494
2031-06-03T00:00:00Z,72.263757,217.997130,-1.819746
2031-07-13T00:00:00Z,110.449299,38.134900,1.646926
2031-08-22T00:00:00Z,148.739997,192.470562,-3.246497
2031-10-01T00:00:00Z,187.627507,10.350141,3.265342
2031-11-10T00:00:00Z,227.380717,167.519019,-4.649544
2031-12-20T00:00:00Z,267.881694,345.034030,4.626968
2032-01-29T00:00:00Z,308.621215,144.526323,-4.918565
2032-03-09T00:00:00Z,348.976036,311.323780,5.103575
2032-04-18T00:00:00Z,28.524917,122.445810,-5.231907
2032-05-28T00:00:00Z,67.234297,285.397710,4.765469
2032-07-07T00:00:00Z,105.449772,98.524111,-4.414365
2032-08-16T00:00:00Z,143.695282,254.144349,3.321570
2032-09-25T00:00:00Z,182.480461,76.257394,-3.734115
2032-11-04T00:00:00Z,222.120429,231.033094,1.851726
2032-12-14T00:00:00Z,262.541393,46.860697,-1.543157
2033-01-23T00:00:00Z,303.283669,205.116782,0.013819
2033-03-04T00:00:00Z,343.724402,21.096051,0.057553
2033-04-13T00:00:00Z,23.388054,183.726712,-1.600555
2033-05-23T00:00:00Z,62.196996,348.397135,2.761655
2033-07-02T00:00:00Z,100.454633,160.790498,-2.999917
2033-08-11T00:00:00Z,138.663445,322.000999,4.006087
2033-09-20T00:00:00Z,177.357100,137.932931,-4.291609
2033-10-30T00:00:00Z,216.880320,292.259415,5.163174
2033-12-09T00:00:00Z,257.209976,112.790204,-4.923224
2034-01-18T00:00:00Z,297.943834,268.524220,5.006219
2034-02-27T00:00:00Z,338.456469,85.267827,-5.191733
2034-04-08T00:00:00Z,18.234779,243.831408,4.605160
2034-05-18T00:00:00Z,57.152155,55.243018,-4.109623
2034-06-27T00:00:00Z,95.456106,222.598511,3.535217
2034-08-06T00:00:00Z,133.636880,26.708752,-2.754768
2034-09-15T00:00:00Z,172.244004,198.855570,2.230558
2034-10-25T00:00:00Z,211.647788,356.847483,-0.303362
2034-12-04T00:00:00Z,251.887132,176.961399,0.582888
2035-01-13T00:00:00Z,292.606311,331.247003,1.283890
2035-02-22T00:00:00Z,333.180323,148.439734,-1.469845
2035-04-03T00:00:00Z,13.073165,305.765770,3.265605
2035-05-13T00:00:00Z,52.099635,123.624890,-3.134603
2035-06-22T00:00:00Z,90.455011,283.365730,4.097503
2035-08-01T00:00:00Z,128.619882,90.668541,-4.736401
2035-09-10T00:00:00Z,167.142419,261.346513,5.076104
2035-10-20T00:00:00Z,206.426212,64.789483,-5.102079
2035-11-29T00:00:00Z,246.572737,237.389345,4.988439
2036-01-08T00:00:00Z,287.262306,32.631069,-4.731341
2036-02-17T00:00:00Z,327.887461,214.603624,4.929642
2036-03-28T00:00:00Z,7.891067,9.404227,-3.574395
2036-05-07T00:00:00Z,47.024328,185.573623,3.442373
2036-06-16T00:00:00Z,85.443410,343.783786,-2.202178
2036-07-26T00:00:00Z,123.607738,159.874596,2.044824
2036-09-04T00:00:00Z,162.055178,322.571164,-0.498591
2036-10-14T00:00:00Z,201.227147,127.505686,-0.650089
2036-11-23T00:00:00Z,241.273527,299.468249,0.969792
2037-01-02T00:00:00Z,281.919243,100.447234,-2.439717
2037-02-11T00:00:00Z,322.589467,276.608795,2.762618
2037-03-23T00:00:00Z,2.696551,70.989413,-4.193509
2037-05-02T00:00:00Z,41.937098,251.029211,3.923281
2037-06-11T00:00:00Z,80.430834,47.167128,-4.922897
2037-07-21T00:00:00Z,118.599573,224.463929,5.094389
2037-08-30T00:00:00Z,156.979186,22.821893,-5.140066
2037-10-09T00:00:00Z,196.043873,194.509615,4.922266
2037-11-18T00:00:00Z,235.979634,1.419482,-4.786601
2037-12-28T00:00:00Z,276.571463,165.718933,4.378818
2038-02-06T00:00:00Z,317.279581,337.232612,-3.863012
2038-03-18T00:00:00Z,357.486629,134.734904,2.353384
2038-04-27T00:00:00Z,36.844471,315.434115,-2.729230
2038-06-06T00:00:00Z,75.421873,109.935195,0.866155
2038-07-16T00:00:00Z,113.599981,287.333825,-0.637415
2038-08-25T00:00:00Z,151.921188,84.600644,-1.283405
2038-10-04T00:00:00Z,190.878468,262.838917,1.084358
2038-11-13T00:00:00Z,230.697108,62.235805,-2.542715
2038-12-23T00:00:00Z,271.229159,229.199882,3.547606
2039-02-01T00:00:00Z,311.960800,39.811864,-4.004304
2039-03-13T00:00:00Z,352.259302,203.247155,4.494868
2039-04-22T00:00:00Z,31.737697,16.106864,-4.702468
2039-06-01T00:00:00Z,70.400411,171.518400,5.285536
2039-07-11T00:00:00Z,108.596832,353.345613,-5.235692
2039-08-20T00:00:00Z,146.870535,148.448726,4.701225
2039-09-29T00:00:00Z,185.723178,324.804598,-4.709635
2039-11-08T00:00:00Z,225.429943,122.519338,3.981875
2039-12-18T00:00:00Z,265.898394,298.549009,-3.778544
2040-01-27T00:00:00Z,306.638755,101.093809,2.507295
2040-03-07T00:00:00Z,347.022695,266.109178,-1.616742
2040-04-16T00:00:00Z,26.618601,77.731679,1.216721
2040-05-26T00:00:00Z,65.368511,238.630017,0.477226
2040-07-05T00:00:00Z,103.596456,55.425342,-0.710039
2040-08-14T00:00:00Z,141.829798,210.071542,2.496565
2040-09-23T00:00:00Z,180.580808,30.107060,-2.230463
2040-11-02T00:00:00Z,220.176027,186.038759,3.953277
2040-12-12T00:00:00Z,260.567232,3.579931,-4.065661
2041-01-21T00:00:00Z,301.304760,161.517366,4.729628
2041-03-02T00:00:00Z,341.769549,332.489381,-4.871237
2041-04-11T00:00:00Z,21.479533,139.902551,5.211768
2041-05-21T00:00:00Z,60.328152,304.616525,-5.168371
2041-06-30T00:00:00Z,98.603461,116.042644,4.836480
2041-08-09T00:00:00Z,136.804222,273.851166,-4.045642
2041-09-18T00:00:00Z,175.461955,94.400120,4.353659
2041-10-28T00:00:00Z,214.942477,248.958938,-2.871934
2041-12-07T00:00:00Z,255.242544,65.916139,2.606788
2042-01-16T00:00:00Z,295.968623,222.882521,-0.935689
2042-02-25T00:00:00Z,336.505284,41.266879,1.165629
2042-04-06T00:00:00Z,16.325851,200.729247,0.564182
2042-05-16T00:00:00Z,55.280813,7.834124,-1.695395
2042-06-25T00:00:00Z,93.607889,178.399651,2.216657
2042-08-04T00:00:00Z,131.782714,342.332516,-3.111577
2042-09-13T00:00:00Z,170.355365,155.149253,3.560435
2042-10-23T00:00:00Z,209.716918,310.555298,-4.878621
2042-12-02T00:00:00Z,249.921293,132.226922,4.608647
2043-01-11T00:00:00Z,290.631898,287.168726,-4.983300
2043-02-20T00:00:00Z,331.231393,103.526994,5.157061
2043-04-01T00:00:00Z,11.163678,261.042949,-5.044257
2043-05-11T00:00:00Z,50.229105,76.685339,4.807008
2043-06-20T00:00:00Z,88.609650,239.801263,-4.099396
2043-07-30T00:00:00Z,126.769391,45.356664,3.573280
2043-09-08T00:00:00Z,165.262694,216.545569,-3.172870
2043-10-18T00:00:00Z,204.503552,17.655651,1.632830
2043-11-27T00:00:00Z,244.609106,194.240684,-1.469774
2044-01-06T00:00:00Z,285.288437,348.817500,-0.326324
2044-02-15T00:00:00Z,325.936783,168.130138,0.197478
2044-03-26T00:00:00Z,5.980733,324.166722,-2.316880
2044-05-05T00:00:00Z,45.157761,142.339329,2.268528
2044-06-14T00:00:00Z,83.601304,300.332071,-3.497564
2044-07-24T00:00:00Z,121.762348,111.630249,3.958657
2044-09-02T00:00:00Z,160.184991,278.814156,-4.679404
2044-10-12T00:00:00Z,199.312261,84.037511,5.024688
2044-11-21T00:00:00Z,239.315705,254.904602,-4.949895
2044-12-31T00:00:00Z,279.945984,52.275031,5.015253
2045-02-09T00:00:00Z,320.631873,233.016042,-5.221132
2045-03-21T00:00:00Z,0.781562,27.566850,4.325082
2045-04-30T00:00:00Z,40.070081,204.391023,-4.137199
2045-06-09T00:00:00Z,78.590088,1.497349,3.012356
2045-07-19T00:00:00Z,116.760646,180.048498,-3.166972
2045-08-28T00:00:00Z,155.116343,339.596322,1.528397
2045-10-07T00:00:00Z,194.136011,146.915050,-0.479504
2045-11-16T00:00:00Z,234.030055,317.085040,-0.040177
2045-12-26T00:00:00Z,274.599423,121.083646,1.169588
2046-02-04T00:00:00Z,315.316272,293.730653,-1.806957
2046-03-16T00:00:00Z,355.565442,89.041718,3.574846
2046-04-25T00:00:00Z,34.971676,270.467492,-3.158558
2046-06-04T00:00:00Z,73.581344,65.787772,4.413451
2046-07-14T00:00:00Z,111.767346,242.740738,-4.643055
2046-08-23T00:00:00Z,150.063798,40.033862,5.199550
2046-10-02T00:00:00Z,188.977662,216.027179,-5.032110
2046-11-11T00:00:00Z,228.754422,18.720386,4.959251
2046-12-21T00:00:00Z,269.258526,184.338918,-4.881112
2047-01-30T00:00:00Z,309.995770,354.953607,4.548358
2047-03-11T00:00:00Z,350.331572,155.484728,-3.391068
2047-04-20T00:00:00Z,29.855705,332.861021,3.429801
2047-05-30T00:00:00Z,68.557491,127.617937,-1.880291
2047-07-09T00:00:00Z,106.766754,306.806604,1.884074
2047-08-18T00:00:00Z,145.018560,103.001488,0.223123
2047-09-27T00:00:00Z,183.830582,281.493552,-0.075912
2047-11-06T00:00:00Z,223.490869,79.179700,1.651578
2047-12-16T00:00:00Z,263.928021,250.103391,-2.373578
2048-01-25T00:00:00Z,304.672605,57.302058,3.320605
2048-03-05T00:00:00Z,345.087484,222.792328,-3.929929
2048-04-14T00:00:00Z,24.728066,33.484830,4.200430
2048-05-24T00:00:00Z,63.520505,190.921603,-5.110346
2048-07-03T00:00:00Z,101.764034,11.780563,5.122395
2048-08-12T00:00:00Z,139.983209,166.669901,-5.027269
2048-09-21T00:00:00Z,178.696227,343.627454,4.949153
2048-10-31T00:00:00Z,218.240102,140.283546,-4.534758
2048-12-10T00:00:00Z,258.597679,319.032462,4.616649
2049-01-19T00:00:00Z,299.334769,118.204799,-3.334465
2049-02-28T00:00:00Z,339.826777,285.220412,2.571506
2049-04-09T00:00:00Z,19.583284,95.359333,-2.157480
2049-05-19T00:00:00Z,58.473425,259.293357,0.913115
2049-06-28T00:00:00Z,96.766993,72.518326,-0.294296
2049-08-07T00:00:00Z,134.961365,228.118725,-1.623812
2049-09-16T00:00:00Z,173.583264,49.439345,1.167094
2049-10-26T00:00:00Z,213.013057,204.782261,-3.042452
2049-12-05T00:00:00Z,253.276133,21.710015,3.292761
2050-01-14T00:00:00Z,293.992913,178.641920,-4.406547
2050-02-23T00:00:00Z,334.554879,354.096233,4.358005
2050-04-04T00:00:00Z,14.423014,157.250489,-4.972604
